Ticker,ML_Score,ML_Direction,ML_Prob_Up,ML_Category
REDINGTON,-7.1,-1,0.465,MID
SARDAEN,6.9,1,0.535,MID
SCI,-39.0,-1,0.305,MID
SUNDRMFAST,6.3,1,0.532,MID
TRITURBINE,47.0,1,0.735,MID
USHAMART,-5.6,-1,0.472,MID
VGUARD,-10.1,-1,0.45,MID
ZENSARTECH,-4.5,-1,0.477,MID
509525,-20.0,-1,0.4,SMALL
543787,-29.0,-1,0.355,SMALL
543831,1.1,1,0.505,SMALL
ADFFOODS,-4.6,-1,0.477,SMALL
ADOR,-20.5,-1,0.398,SMALL
ADVENZYMES,2.0,1,0.51,SMALL
AGI,4.5,1,0.522,SMALL
AMRUTANJAN,-2.2,-1,0.489,SMALL
ARTEMISMED,-11.3,-1,0.443,SMALL
AURIONPRO,14.5,1,0.573,SMALL
AUTOAXLES,-10.3,-1,0.449,SMALL
BAJAJCON,-11.4,-1,0.443,SMALL
BECTORFOOD,11.2,1,0.556,SMALL
BLISSGVS,-26.0,-1,0.37,SMALL
BSOFT,-17.9,-1,0.411,SMALL
CAMPUS,-21.5,-1,0.393,SMALL
CARERATING,-16.4,-1,0.418,SMALL
CARYSIL,-4.1,-1,0.48,SMALL
DBCORP,-3.2,-1,0.484,SMALL
DHANUKA,3.0,1,0.515,SMALL
DOLLAR,-0.1,-1,0.499,SMALL
ELLEN,7.9,1,0.54,SMALL
EMUDHRA,1.4,1,0.507,SMALL
FDC,-1.3,-1,0.494,SMALL
FIEMIND,-13.7,-1,0.432,SMALL
GPPL,-15.0,-1,0.425,SMALL
HARSHA,-20.8,-1,0.396,SMALL
HAWKINCOOK,-14.2,-1,0.429,SMALL
IFBIND,-0.0,-1,0.5,SMALL
INDIGOPNTS,11.0,1,0.555,SMALL
IRIS,5.9,1,0.529,SMALL
KKCL,-25.2,-1,0.374,SMALL
KMEW,-0.1,-1,0.499,SMALL
MAPMYINDIA,-36.5,-1,0.318,SMALL
MASTEK,2.4,1,0.512,SMALL
MODIS,-27.0,-1,0.365,SMALL
NESCO,17.6,1,0.588,SMALL
NEWGEN,10.6,1,0.553,SMALL
ORIENTELEC,-20.1,-1,0.399,SMALL
PARAGMILK,-4.7,-1,0.477,SMALL
POWERMECH,1.4,1,0.507,SMALL
PRICOLLTD,0.8,1,0.504,SMALL
QUESS,-28.0,-1,0.36,SMALL
ROSSARI,6.2,1,0.531,SMALL
RPGLIFE,-23.5,-1,0.383,SMALL
SAREGAMA,-13.5,-1,0.432,SMALL
SEAMECLTD,-1.1,-1,0.495,SMALL
SHARDACROP,18.9,1,0.594,SMALL
SHARDAMOTR,21.1,1,0.605,SMALL
SOMANYCERA,-10.9,-1,0.445,SMALL
SSWL,-1.2,-1,0.494,SMALL
STYLAMIND,-14.2,-1,0.429,SMALL
SUBROS,-3.4,-1,0.483,SMALL
SUPRIYA,23.4,1,0.617,SMALL
SWARAJENG,13.2,1,0.566,SMALL
TCI,8.7,1,0.543,SMALL
TIIL,-9.4,-1,0.453,SMALL
TIMETECHNO,-7.8,-1,0.461,SMALL
TIPSMUSIC,-7.2,-1,0.464,SMALL
VAIBHAVGBL,-10.6,-1,0.447,SMALL
VENUSPIPES,4.8,1,0.524,SMALL
VISHNU,-5.2,-1,0.474,SMALL
WABAG,-15.0,-1,0.425,SMALL
