Ticker,Ensemble_Direction,Ensemble_Score,Ensemble_Source,ML_Accuracy,Rule_Accuracy,ML_Direction,ML_Score,Rule_Direction,Rule_Score,Agreement
NESCO,1,28.0,RULE,51.2,61.6,1,17.6,1,28,AGREE
DBCORP,-1,-23.0,RULE,58.9,65.6,-1,-3.2,-1,-23,AGREE
ARE&M,1,26.0,RULE,45.1,52.1,1,4.5,1,26,AGREE
SWARAJENG,1,13.2,ML,57.1,56.3,1,13.2,-1,-25,DISAGREE
GESHIP,1,45.0,RULE,42.1,64.9,-1,-6.6,1,45,DISAGREE
BBTC,1,26.0,RULE,59.2,62.7,-1,-4.3,1,26,DISAGREE
LODHA,1,23.0,RULE,53.1,56.8,1,70.6,1,23,AGREE
543831,1,41.0,RULE,58.9,64.1,1,1.1,1,41,AGREE
TCI,1,23.0,RULE,61.3,62.8,1,8.7,1,23,AGREE
BLS,1,29.0,RULE,46.8,55.4,1,9.2,1,29,AGREE
WELCORP,1,29.0,RULE,53.5,59.9,1,24.7,1,29,AGREE
ZENSARTECH,-1,-36.0,RULE,54.0,57.1,-1,-4.5,-1,-36,AGREE
NEWGEN,1,33.0,RULE,39.0,58.5,1,10.6,1,33,AGREE
NESTLEIND,-1,-35.4,ML,67.5,65.5,-1,-35.4,-1,-22,AGREE
RPGLIFE,1,23.0,RULE,55.1,61.2,-1,-23.5,1,23,DISAGREE
AGI,-1,-25.0,RULE,50.2,64.6,1,4.5,-1,-25,DISAGREE
SUPRIYA,-1,-50.0,RULE,47.8,62.9,1,23.4,-1,-50,DISAGREE
FIEMIND,1,26.0,RULE,45.5,60.0,-1,-13.7,1,26,DISAGREE
MAZDOCK,-1,-25.0,RULE,50.2,63.7,-1,-31.0,-1,-25,AGREE
CASTROLIND,1,26.0,RULE,44.5,59.5,-1,-13.7,1,26,DISAGREE
BOSCHLTD,1,21.0,RULE,57.7,59.9,1,9.6,1,21,AGREE
BEL,-1,-28.0,RULE,44.1,59.8,1,23.6,-1,-28,DISAGREE
ASTRAMICRO,1,31.0,RULE,47.3,69.7,1,8.6,1,31,AGREE
MODIS,1,23.0,RULE,62.2,68.1,-1,-27.0,1,23,DISAGREE
SUBROS,-1,-23.0,RULE,47.9,61.4,-1,-3.4,-1,-23,AGREE
CARYSIL,1,54.0,RULE,52.1,60.6,-1,-4.1,1,54,DISAGREE
ADFFOODS,-1,-22.0,RULE,40.3,59.1,-1,-4.6,-1,-22,AGREE
ROSSARI,1,21.0,RULE,47.1,59.0,1,6.2,1,21,AGREE
ICICIGI,1,26.0,RULE,62.9,64.6,1,1.9,1,26,AGREE
NMDC,1,21.0,RULE,56.1,66.1,1,35.2,1,21,AGREE
ULTRACEMCO,-1,-8.4,ML,62.3,58.1,-1,-8.4,1,21,DISAGREE
EMUDHRA,-1,-23.0,RULE,42.7,67.4,1,1.4,-1,-23,DISAGREE
TECHM,-1,-28.0,RULE,49.5,63.2,-1,-4.6,-1,-28,AGREE
GILLETTE,-1,-25.0,RULE,45.9,59.8,-1,-2.7,-1,-25,AGREE
GPPL,1,34.0,RULE,42.1,67.2,-1,-15.0,1,34,DISAGREE
TIIL,1,26.0,RULE,47.7,58.3,-1,-9.4,1,26,DISAGREE
POWERMECH,1,36.0,RULE,55.2,63.8,1,1.4,1,36,AGREE
BRITANNIA,1,31.0,RULE,53.0,65.7,1,35.3,1,31,AGREE
PGHL,1,45.0,RULE,37.2,68.5,-1,-6.3,1,45,DISAGREE
SAREGAMA,-1,-13.5,ML,57.3,56.0,-1,-13.5,1,45,DISAGREE
MPHASIS,-1,-31.0,RULE,50.9,57.3,1,8.8,-1,-31,DISAGREE
SUNDRMFAST,1,41.0,RULE,59.2,69.5,1,6.3,1,41,AGREE
MARKSANS,1,45.0,RULE,36.4,66.0,1,17.4,1,45,AGREE
LTM,-1,-42.0,RULE,39.9,63.3,1,64.9,-1,-42,DISAGREE
TRENT,1,21.0,RULE,36.9,53.8,1,54.4,1,21,AGREE
MAPMYINDIA,1,23.0,RULE,49.8,59.1,-1,-36.5,1,23,DISAGREE
CAPLIPOINT,1,34.0,RULE,51.0,70.0,-1,-18.8,1,34,DISAGREE
CARERATING,1,21.0,RULE,56.4,65.2,-1,-16.4,1,21,DISAGREE
EICHERMOT,1,28.0,RULE,52.5,62.3,1,12.0,1,28,AGREE
BLUESTARCO,-1,-31.0,RULE,56.9,62.4,1,19.9,-1,-31,DISAGREE
MEDANTA,1,54.0,RULE,54.0,70.4,-1,-21.1,1,54,DISAGREE
ABBOTINDIA,-1,-28.0,RULE,54.5,67.0,-1,-37.3,-1,-28,AGREE
BLISSGVS,1,34.0,RULE,47.2,61.9,-1,-26.0,1,34,DISAGREE
VAIBHAVGBL,1,26.0,RULE,45.1,61.4,-1,-10.6,1,26,DISAGREE
DHANUKA,1,29.0,RULE,42.4,64.5,1,3.0,1,29,AGREE
ELLEN,1,23.0,RULE,50.3,52.1,1,7.9,1,23,AGREE
GODREJCP,1,28.0,RULE,44.0,55.7,1,27.4,1,28,AGREE
CIEINDIA,-1,-25.0,RULE,48.3,61.0,-1,-11.2,-1,-25,AGREE
APLLTD,1,15.0,ML,59.9,59.2,1,15.0,-1,-22,DISAGREE
RADICO,1,29.0,RULE,59.8,73.4,1,34.2,1,29,AGREE
SCI,-1,-28.0,RULE,43.9,67.8,-1,-39.0,-1,-28,AGREE
HAVELLS,-1,-28.0,RULE,44.9,55.0,1,71.4,-1,-28,DISAGREE
VENUSPIPES,1,38.0,RULE,50.5,58.4,1,4.8,1,38,AGREE
SOMANYCERA,1,29.0,RULE,50.5,58.1,-1,-10.9,1,29,DISAGREE
TIMETECHNO,-1,-25.0,RULE,50.5,65.2,-1,-7.8,-1,-25,AGREE
USHAMART,-1,-45.0,RULE,48.2,60.2,-1,-5.6,-1,-45,AGREE
GPIL,1,33.0,RULE,48.8,57.4,-1,-27.6,1,33,DISAGREE
ESCORTS,1,28.0,RULE,58.3,62.7,1,86.8,1,28,AGREE
MASTEK,1,25.0,RULE,57.7,66.0,1,2.4,1,25,AGREE
PARAGMILK,1,25.0,RULE,47.7,66.6,-1,-4.7,1,25,DISAGREE
LUPIN,-1,-23.0,RULE,35.9,66.8,1,22.9,-1,-23,DISAGREE
ALKEM,1,21.0,RULE,54.3,70.5,-1,-8.7,1,21,DISAGREE
CAMPUS,1,21.0,RULE,42.9,61.7,-1,-21.5,1,21,DISAGREE
BSE,-1,-28.0,RULE,51.2,68.2,-1,-68.3,-1,-28,AGREE
FORCEMOT,1,23.0,RULE,60.1,62.3,1,14.6,1,23,AGREE
KAJARIACER,-1,-39.3,ML,62.5,50.0,-1,-39.3,-1,-25,AGREE
ORIENTELEC,1,23.0,RULE,54.9,61.9,-1,-20.1,1,23,DISAGREE
INDIGOPNTS,1,29.0,RULE,35.5,68.3,1,11.0,1,29,AGREE
VBL,1,40.0,RULE,50.2,61.9,1,19.6,1,40,AGREE
ONGC,1,49.0,RULE,54.0,61.7,1,35.4,1,49,AGREE
IFBIND,1,31.0,RULE,45.0,66.2,-1,-0.0,1,31,DISAGREE
OFSS,-1,-28.0,RULE,49.1,65.9,1,39.5,-1,-28,DISAGREE
BSOFT,1,31.0,RULE,49.3,64.5,-1,-17.9,1,31,DISAGREE
GLAXO,1,26.0,RULE,57.5,63.9,1,18.3,1,26,AGREE
TIPSMUSIC,1,23.0,RULE,43.0,65.7,-1,-7.2,1,23,DISAGREE
TCS,-1,-42.0,RULE,35.1,50.7,1,35.1,-1,-42,DISAGREE
IEX,1,21.0,RULE,58.3,68.8,-1,-16.4,1,21,DISAGREE
WABAG,-1,-15.0,ML,58.3,57.0,-1,-15.0,1,45,DISAGREE
BAYERCROP,-1,-19.6,ML,58.0,56.3,-1,-19.6,1,25,DISAGREE
NAM-INDIA,1,36.0,RULE,59.0,63.2,1,22.7,1,36,AGREE
